tbi,Ne_0,Ne_0,Ne_1,Ne_1,ej_01,ej_01
2610,0.0,126139.0,0.0,130157.0,658552.0,
2611,0.0,113683.0,0.0,125948.0,252025.0,
2612,0.0,151639.0,0.0,163385.0,919704.0,
2613,0.0,115953.0,0.0,195610.0,300037.0,
2614,0.0,121303.0,0.0,191581.0,312038.0,
2615,0.0,193834.0,0.0,144308.0,329952.0,
2616,0.0,193429.0,0.0,118397.0,517042.0,
2617,0.0,111421.0,0.0,133106.0,507124.0,
2618,0.0,183261.0,0.0,172954.0,521946.0,
2619,0.0,182944.0,0.0,127996.0,752669.0,
2620,0.0,103833.0,0.0,146401.0,205004.0,
2621,0.0,155962.0,0.0,196656.0,469155.0,
2622,0.0,171579.0,0.0,174854.0,505997.0,
2623,0.0,176702.0,0.0,127774.0,549496.0,
2624,0.0,159413.0,0.0,168997.0,626477.0,
2625,0.0,135571.0,0.0,154066.0,941910.0,
2626,0.0,149227.0,0.0,140658.0,213915.0,
2627,0.0,179431.0,0.0,106901.0,738691.0,
2628,0.0,168175.0,0.0,180508.0,412859.0,
2629,0.0,149403.0,0.0,153929.0,204135.0,
2630,0.0,176023.0,0.0,160918.0,338972.0,
2631,0.0,181450.0,0.0,199766.0,899860.0,
2632,0.0,174297.0,0.0,132241.0,260126.0,
2633,0.0,163567.0,0.0,178017.0,729241.0,
2634,0.0,147366.0,0.0,163319.0,824981.0,
2635,0.0,148681.0,0.0,156503.0,942440.0,
2636,0.0,101405.0,0.0,160384.0,212819.0,
2637,0.0,160837.0,0.0,144413.0,302024.0,
2638,0.0,106208.0,0.0,153675.0,902276.0,
2639,0.0,131281.0,0.0,161180.0,960863.0,
2640,0.0,161762.0,0.0,147089.0,766832.0,
2641,0.0,145264.0,0.0,162444.0,203958.0,
2642,0.0,151507.0,0.0,160988.0,407370.0,
2643,0.0,142129.0,0.0,192527.0,499459.0,
2644,0.0,106180.0,0.0,130018.0,280484.0,
2645,0.0,188194.0,0.0,126863.0,838147.0,
2646,0.0,125443.0,0.0,109790.0,512049.0,
2647,0.0,167988.0,0.0,182974.0,605625.0,
2648,0.0,137697.0,0.0,108440.0,676557.0,
2649,0.0,114924.0,0.0,177729.0,951879.0,
2650,0.0,172218.0,0.0,116306.0,215141.0,
2651,0.0,107219.0,0.0,107772.0,870185.0,
2652,0.0,125382.0,0.0,132907.0,526910.0,
2653,0.0,106504.0,0.0,116251.0,709228.0,
2654,0.0,142726.0,0.0,128160.0,640496.0,
2655,0.0,111092.0,0.0,129800.0,558137.0,
2656,0.0,161045.0,0.0,100309.0,210234.0,
2657,0.0,165554.0,0.0,131251.0,268590.0,
2658,0.0,160563.0,0.0,142781.0,733475.0,
2659,0.0,157134.0,0.0,166031.0,276967.0,
2660,0.0,157874.0,0.0,129056.0,280190.0,
2661,0.0,139449.0,0.0,108479.0,679749.0,
2662,0.0,172225.0,0.0,149903.0,546293.0,
2663,0.0,143193.0,0.0,199269.0,210977.0,
2664,0.0,163622.0,0.0,130622.0,272253.0,
2665,0.0,127942.0,0.0,170112.0,852874.0,
2666,0.0,165978.0,0.0,108695.0,707645.0,
2667,0.0,113136.0,0.0,153058.0,475489.0,
2668,0.0,131397.0,0.0,105794.0,461370.0,
2669,0.0,189505.0,0.0,134504.0,541221.0,
2670,0.0,113322.0,0.0,127354.0,494116.0,
2671,0.0,150290.0,0.0,170168.0,726037.0,
2672,0.0,181330.0,0.0,115383.0,246737.0,
2673,0.0,106619.0,0.0,156389.0,279563.0,
2674,0.0,188779.0,0.0,106036.0,912767.0,
2675,0.0,127657.0,0.0,158244.0,347862.0,
2676,0.0,130379.0,0.0,106139.0,737961.0,
2677,0.0,144763.0,0.0,153620.0,248817.0,
2678,0.0,179723.0,0.0,122143.0,306126.0,
2679,0.0,172765.0,0.0,155410.0,224037.0,
2680,0.0,154914.0,0.0,186349.0,571808.0,
2681,0.0,114365.0,0.0,114981.0,687937.0,
2682,0.0,132909.0,0.0,146387.0,508372.0,
2683,0.0,182793.0,0.0,175552.0,216594.0,
2684,0.0,197128.0,0.0,107673.0,265423.0,
2685,0.0,111199.0,0.0,122368.0,695675.0,
2686,0.0,124295.0,0.0,101347.0,808687.0,
2687,0.0,160977.0,0.0,194218.0,471847.0,
2688,0.0,155762.0,0.0,178971.0,497624.0,
2689,0.0,116477.0,0.0,195876.0,351655.0,
2690,0.0,105971.0,0.0,153815.0,299860.0,
2691,0.0,118122.0,0.0,111339.0,325298.0,
2692,0.0,115579.0,0.0,100140.0,432013.0,
2693,0.0,195552.0,0.0,165822.0,566985.0,
2694,0.0,121238.0,0.0,115059.0,209588.0,
2695,0.0,177840.0,0.0,135589.0,252342.0,
2696,0.0,172487.0,0.0,127368.0,881661.0,
2697,0.0,103611.0,0.0,124624.0,517965.0,
2698,0.0,100225.0,0.0,144017.0,659823.0,
2699,0.0,152060.0,0.0,147829.0,665709.0,
2700,0.0,138940.0,0.0,105958.0,268448.0,
2701,0.0,104866.0,0.0,169764.0,431311.0,
2702,0.0,149509.0,0.0,136580.0,956135.0,
2703,0.0,184116.0,0.0,162457.0,351043.0,
2704,0.0,171869.0,0.0,129605.0,407036.0,
2705,0.0,183971.0,0.0,120923.0,712803.0,
2706,0.0,105473.0,0.0,111804.0,275094.0,
2707,0.0,182248.0,0.0,194438.0,296640.0,
2708,0.0,178963.0,0.0,176685.0,527638.0,
2709,0.0,101793.0,0.0,154331.0,489777.0,
2710,0.0,146526.0,0.0,174200.0,845760.0,
2711,0.0,136810.0,0.0,123941.0,439860.0,
2712,0.0,122540.0,0.0,197397.0,459341.0,
2713,0.0,166328.0,0.0,145334.0,622811.0,
2714,0.0,100994.0,0.0,112186.0,216067.0,
2715,0.0,103759.0,0.0,141625.0,339857.0,
2716,0.0,173463.0,0.0,128892.0,830386.0,
2717,0.0,105016.0,0.0,160430.0,463080.0,
2718,0.0,173001.0,0.0,188709.0,550024.0,
2719,0.0,198173.0,0.0,100339.0,894453.0,
2720,0.0,169812.0,0.0,118683.0,234435.0,
2721,0.0,103254.0,0.0,173264.0,949302.0,
2722,0.0,123450.0,0.0,121089.0,428722.0,
2723,0.0,113829.0,0.0,125545.0,293797.0,
2724,0.0,146994.0,0.0,125842.0,201042.0,
2725,0.0,105099.0,0.0,187617.0,319587.0,
2726,0.0,140193.0,0.0,147673.0,217049.0,
2727,0.0,165831.0,0.0,131730.0,424789.0,
2728,0.0,135469.0,0.0,111638.0,767403.0,
2729,0.0,110573.0,0.0,152709.0,549929.0,
2730,0.0,121884.0,0.0,123930.0,573724.0,
2731,0.0,169864.0,0.0,161741.0,697650.0,
2732,0.0,149672.0,0.0,116458.0,703689.0,
2733,0.0,114872.0,0.0,154230.0,743027.0,
2734,0.0,103738.0,0.0,136236.0,520923.0,
2735,0.0,117380.0,0.0,129816.0,558110.0,
2736,0.0,127792.0,0.0,190608.0,290098.0,
2737,0.0,153688.0,0.0,171787.0,752820.0,
2738,0.0,155800.0,0.0,106818.0,857691.0,
2739,0.0,138353.0,0.0,187629.0,247681.0,
2740,0.0,187541.0,0.0,116155.0,638249.0,
2741,0.0,169050.0,0.0,109454.0,248409.0,
2742,0.0,135346.0,0.0,171166.0,853407.0,
2743,0.0,182942.0,0.0,135780.0,351543.0,
2744,0.0,173996.0,0.0,192815.0,344518.0,
2745,0.0,155133.0,0.0,111713.0,544138.0,
2746,0.0,199379.0,0.0,133718.0,347999.0,
2747,0.0,152302.0,0.0,118310.0,214076.0,
2748,0.0,164469.0,0.0,113385.0,885369.0,
2749,0.0,163016.0,0.0,128535.0,503863.0,
2750,0.0,102526.0,0.0,179977.0,501986.0,
2751,0.0,135146.0,0.0,154803.0,242977.0,
2752,0.0,158733.0,0.0,113671.0,740466.0,
2753,0.0,178150.0,0.0,111019.0,297016.0,
2754,0.0,132824.0,0.0,122801.0,642769.0,
2755,0.0,122246.0,0.0,178629.0,448801.0,
2756,0.0,183533.0,0.0,199621.0,694797.0,
2757,0.0,110719.0,0.0,107387.0,242970.0,
2758,0.0,189342.0,0.0,194932.0,266757.0,
2759,0.0,130697.0,0.0,138544.0,249067.0,
2760,0.0,190048.0,0.0,175289.0,349219.0,
2761,0.0,163278.0,0.0,143641.0,243200.0,
2762,0.0,141688.0,0.0,129510.0,266986.0,
2763,0.0,101819.0,0.0,154831.0,419443.0,
2764,0.0,187955.0,0.0,134927.0,889729.0,
2765,0.0,135018.0,0.0,127451.0,504570.0,
2766,0.0,165847.0,0.0,123334.0,211589.0,
2767,0.0,123120.0,0.0,187689.0,873296.0,
2768,0.0,146600.0,0.0,186283.0,866388.0,
2769,0.0,157055.0,0.0,189240.0,701342.0,
2770,0.0,185170.0,0.0,121931.0,624469.0,
2771,0.0,132090.0,0.0,121246.0,663255.0,
2772,0.0,114746.0,0.0,173413.0,263077.0,
2773,0.0,100043.0,0.0,172047.0,296596.0,
2774,0.0,138260.0,0.0,116209.0,673829.0,
2775,0.0,105195.0,0.0,156562.0,214548.0,
2776,0.0,167768.0,0.0,101067.0,292335.0,
2777,0.0,118567.0,0.0,174039.0,501777.0,
2778,0.0,132285.0,0.0,122594.0,231280.0,
2779,0.0,172693.0,0.0,135583.0,463650.0,
2780,0.0,162203.0,0.0,135340.0,540666.0,
2781,0.0,139082.0,0.0,159190.0,218135.0,
2782,0.0,105270.0,0.0,117651.0,529354.0,
2783,0.0,141294.0,0.0,128095.0,312088.0,
2784,0.0,114254.0,0.0,164437.0,326375.0,
2785,0.0,122904.0,0.0,146998.0,830800.0,
2786,0.0,191308.0,0.0,194390.0,604358.0,
2787,0.0,150067.0,0.0,122132.0,376917.0,
2788,0.0,166650.0,0.0,119829.0,429936.0,
2789,0.0,145388.0,0.0,127642.0,219193.0,
2790,0.0,107346.0,0.0,122959.0,522018.0,
2791,0.0,119262.0,0.0,116152.0,866192.0,
2792,0.0,125544.0,0.0,108996.0,285033.0,
2793,0.0,144517.0,0.0,165615.0,229777.0,
2794,0.0,191251.0,0.0,108404.0,339307.0,
2795,0.0,184523.0,0.0,107507.0,609427.0,
2796,0.0,122763.0,0.0,107303.0,303096.0,
2797,0.0,117162.0,0.0,127582.0,201301.0,
2798,0.0,196768.0,0.0,126022.0,312648.0,
2799,0.0,141388.0,0.0,199859.0,416620.0,
2800,0.0,142688.0,0.0,116778.0,721013.0,
2801,0.0,147587.0,0.0,152105.0,228367.0,
2802,0.0,188217.0,0.0,107821.0,382581.0,
2803,0.0,170879.0,0.0,121178.0,521762.0,
2804,0.0,120138.0,0.0,164846.0,541501.0,
2805,0.0,131439.0,0.0,180289.0,317377.0,
2806,0.0,107614.0,0.0,101773.0,679714.0,
2807,0.0,119534.0,0.0,109975.0,257821.0,
2808,0.0,180553.0,0.0,105295.0,635933.0,
2809,0.0,199751.0,0.0,190499.0,381973.0,
2810,0.0,140979.0,0.0,129580.0,275049.0,
2811,0.0,147648.0,0.0,108353.0,469958.0,
2812,0.0,101522.0,0.0,115109.0,810228.0,
2813,0.0,144669.0,0.0,170275.0,652586.0,
2814,0.0,191747.0,0.0,179378.0,266009.0,
2815,0.0,160567.0,0.0,123794.0,511292.0,
2816,0.0,135967.0,0.0,127989.0,494350.0,
2817,0.0,159915.0,0.0,160948.0,419896.0,
2818,0.0,109163.0,0.0,110646.0,596798.0,
2819,0.0,116544.0,0.0,179925.0,749841.0,
2820,0.0,138171.0,0.0,148388.0,841500.0,
2821,0.0,108341.0,0.0,154108.0,528374.0,
2822,0.0,134710.0,0.0,130585.0,601806.0,
2823,0.0,195482.0,0.0,154846.0,285675.0,
2824,0.0,166745.0,0.0,101419.0,797443.0,
2825,0.0,160734.0,0.0,107121.0,817821.0,
2826,0.0,145483.0,0.0,114495.0,763585.0,
2827,0.0,138159.0,0.0,138865.0,330156.0,
2828,0.0,174801.0,0.0,134531.0,673056.0,
2829,0.0,187667.0,0.0,145063.0,300591.0,
2830,0.0,124977.0,0.0,155768.0,215708.0,
2831,0.0,124892.0,0.0,111867.0,239652.0,
2832,0.0,187721.0,0.0,154795.0,327025.0,
2833,0.0,121857.0,0.0,109535.0,789862.0,
2834,0.0,119058.0,0.0,141068.0,824879.0,
2835,0.0,109005.0,0.0,162610.0,370601.0,
2836,0.0,182881.0,0.0,163961.0,469867.0,
2837,0.0,146215.0,0.0,159084.0,358954.0,
2838,0.0,151746.0,0.0,182105.0,499119.0,
2839,0.0,165501.0,0.0,119509.0,534773.0,
2840,0.0,174205.0,0.0,170063.0,974862.0,
2841,0.0,103958.0,0.0,171471.0,454354.0,
2842,0.0,115619.0,0.0,133547.0,313014.0,
2843,0.0,156748.0,0.0,122373.0,283011.0,
2844,0.0,147749.0,0.0,146957.0,590496.0,
2845,0.0,114129.0,0.0,163429.0,664731.0,
2846,0.0,160312.0,0.0,110634.0,995031.0,
2847,0.0,138999.0,0.0,175522.0,325793.0,
2848,0.0,114978.0,0.0,175645.0,334736.0,
2849,0.0,177661.0,0.0,198537.0,378760.0,
2850,0.0,147103.0,0.0,183181.0,228549.0,
2851,0.0,192463.0,0.0,160848.0,214716.0,
2852,0.0,195975.0,0.0,121026.0,696337.0,
2853,0.0,107022.0,0.0,154776.0,217776.0,
2854,0.0,124533.0,0.0,176903.0,233169.0,
2855,0.0,162055.0,0.0,116795.0,376833.0,
2856,0.0,140246.0,0.0,189226.0,622997.0,
2857,0.0,194656.0,0.0,148262.0,289365.0,
2858,0.0,114538.0,0.0,154225.0,713077.0,
2859,0.0,148740.0,0.0,139118.0,200865.0,
2860,0.0,188343.0,0.0,131404.0,908870.0,
2861,0.0,158311.0,0.0,114164.0,239582.0,
2862,0.0,134672.0,0.0,178321.0,395888.0,
2863,0.0,149903.0,0.0,152438.0,468882.0,
2864,0.0,174811.0,0.0,134841.0,706903.0,
2865,0.0,171208.0,0.0,102492.0,362722.0,
2866,0.0,121715.0,0.0,100550.0,271331.0,
2867,0.0,113203.0,0.0,183869.0,487230.0,
2868,0.0,117793.0,0.0,137973.0,683955.0,
2869,0.0,115483.0,0.0,168694.0,362014.0,
2870,0.0,121664.0,0.0,119090.0,505805.0,
2871,0.0,112354.0,0.0,175042.0,390838.0,
2872,0.0,129355.0,0.0,145639.0,219644.0,
2873,0.0,130214.0,0.0,173611.0,379520.0,
2874,0.0,192458.0,0.0,130570.0,985047.0,
2875,0.0,151448.0,0.0,136158.0,724348.0,
2876,0.0,133540.0,0.0,144250.0,335294.0,
2877,0.0,139158.0,0.0,188773.0,391592.0,
2878,0.0,197652.0,0.0,192116.0,877891.0,
2879,0.0,168580.0,0.0,183337.0,931056.0,
2880,0.0,173369.0,0.0,121503.0,266820.0,
2881,0.0,136606.0,0.0,159044.0,549603.0,
2882,0.0,197325.0,0.0,165523.0,752160.0,
2883,0.0,181305.0,0.0,179564.0,622270.0,
2884,0.0,119842.0,0.0,109598.0,348598.0,
2885,0.0,115517.0,0.0,137233.0,401703.0,
2886,0.0,125296.0,0.0,141333.0,791540.0,
2887,0.0,170373.0,0.0,153814.0,647140.0,
2888,0.0,104957.0,0.0,160249.0,234384.0,
2889,0.0,160682.0,0.0,190920.0,905126.0,
2890,0.0,155117.0,0.0,105193.0,240314.0,
2891,0.0,177762.0,0.0,119020.0,260102.0,
2892,0.0,106008.0,0.0,121118.0,847097.0,
2893,0.0,167963.0,0.0,112184.0,276385.0,
2894,0.0,123311.0,0.0,109940.0,247508.0,
2895,0.0,199244.0,0.0,190349.0,252235.0,
2896,0.0,122174.0,0.0,114526.0,519885.0,
2897,0.0,133578.0,0.0,151780.0,489041.0,
2898,0.0,120947.0,0.0,102236.0,885687.0,
2899,0.0,178287.0,0.0,133945.0,473648.0,
2900,0.0,199815.0,0.0,122645.0,485988.0,
2901,0.0,103322.0,0.0,164725.0,300536.0,
2902,0.0,135374.0,0.0,129327.0,740161.0,
2903,0.0,131330.0,0.0,104229.0,272673.0,
2904,0.0,113256.0,0.0,175722.0,296552.0,
2905,0.0,105101.0,0.0,154058.0,452178.0,
2906,0.0,102651.0,0.0,115462.0,759922.0,
2907,0.0,115058.0,0.0,119691.0,440496.0,
2908,0.0,119009.0,0.0,174060.0,893287.0,
2909,0.0,128607.0,0.0,156798.0,480739.0,
2910,0.0,153737.0,0.0,164953.0,279778.0,
2911,0.0,115560.0,0.0,175263.0,725199.0,
2912,0.0,151506.0,0.0,149581.0,480202.0,
2913,0.0,142768.0,0.0,147694.0,267307.0,
2914,0.0,103138.0,0.0,129351.0,407868.0,
2915,0.0,122861.0,0.0,122273.0,307598.0,
2916,0.0,167267.0,0.0,188527.0,406214.0,
2917,0.0,145874.0,0.0,109158.0,424787.0,
2918,0.0,111065.0,0.0,124910.0,340809.0,
2919,0.0,171424.0,0.0,115417.0,455426.0,
2920,0.0,147887.0,0.0,143358.0,598292.0,
2921,0.0,168083.0,0.0,100062.0,614418.0,
2922,0.0,161624.0,0.0,135025.0,719763.0,
2923,0.0,174824.0,0.0,161287.0,554016.0,
2924,0.0,121754.0,0.0,199337.0,991256.0,
2925,0.0,169753.0,0.0,102923.0,298886.0,
2926,0.0,194157.0,0.0,130685.0,959644.0,
2927,0.0,159756.0,0.0,120901.0,301699.0,
2928,0.0,100461.0,0.0,196317.0,268466.0,
2929,0.0,116635.0,0.0,186201.0,240943.0,
2930,0.0,123745.0,0.0,101248.0,215656.0,
2931,0.0,184829.0,0.0,161199.0,212533.0,
2932,0.0,168245.0,0.0,187594.0,458679.0,
2933,0.0,116581.0,0.0,146858.0,712923.0,
2934,0.0,165571.0,0.0,101682.0,408927.0,
2935,0.0,182341.0,0.0,127299.0,207580.0,
2936,0.0,157175.0,0.0,179968.0,455744.0,
2937,0.0,112299.0,0.0,194882.0,227867.0,
2938,0.0,136558.0,0.0,124065.0,405726.0,
2939,0.0,119220.0,0.0,141650.0,987312.0,
2940,0.0,134730.0,0.0,164296.0,573318.0,
2941,0.0,125886.0,0.0,116489.0,348785.0,
2942,0.0,158135.0,0.0,103549.0,289960.0,
2943,0.0,116277.0,0.0,147796.0,428544.0,
2944,0.0,143209.0,0.0,178279.0,739954.0,
2945,0.0,186593.0,0.0,128637.0,286921.0,
2946,0.0,197606.0,0.0,130783.0,336787.0,
2947,0.0,122553.0,0.0,167611.0,384223.0,
2948,0.0,104128.0,0.0,154465.0,708645.0,
2949,0.0,151804.0,0.0,121332.0,228276.0,
2950,0.0,139676.0,0.0,100050.0,663429.0,
2951,0.0,131919.0,0.0,157971.0,824241.0,
2952,0.0,139261.0,0.0,117536.0,244941.0,
2953,0.0,141895.0,0.0,163675.0,236434.0,
2954,0.0,132392.0,0.0,190777.0,539125.0,
2955,0.0,144367.0,0.0,194426.0,325748.0,
2956,0.0,162705.0,0.0,117301.0,608177.0,
2957,0.0,135214.0,0.0,143186.0,244628.0,
2958,0.0,106057.0,0.0,104244.0,636661.0,
2959,0.0,145232.0,0.0,134226.0,218570.0,
2960,0.0,129486.0,0.0,155279.0,296000.0,
2961,0.0,106703.0,0.0,102840.0,946278.0,
2962,0.0,185636.0,0.0,118287.0,222876.0,
2963,0.0,142043.0,0.0,141501.0,560478.0,
2964,0.0,180857.0,0.0,132358.0,714900.0,
2965,0.0,144281.0,0.0,147321.0,446160.0,
2966,0.0,145277.0,0.0,155113.0,506520.0,
2967,0.0,143394.0,0.0,120094.0,289339.0,
2968,0.0,186003.0,0.0,176072.0,304431.0,
2969,0.0,128770.0,0.0,162330.0,743675.0,
2970,0.0,128788.0,0.0,157248.0,925110.0,
2971,0.0,185022.0,0.0,189848.0,350197.0,
2972,0.0,142945.0,0.0,120492.0,709056.0,
2973,0.0,176627.0,0.0,187530.0,485854.0,
2974,0.0,113945.0,0.0,109092.0,895165.0,
2975,0.0,154981.0,0.0,160924.0,337187.0,
2976,0.0,168141.0,0.0,182486.0,722855.0,
2977,0.0,155669.0,0.0,186163.0,854067.0,
2978,0.0,149910.0,0.0,111467.0,215201.0,
2979,0.0,148933.0,0.0,128456.0,257020.0,
2980,0.0,103756.0,0.0,175169.0,677093.0,
2981,0.0,136018.0,0.0,100516.0,362707.0,
2982,0.0,105747.0,0.0,176921.0,283140.0,
2983,0.0,152039.0,0.0,134970.0,468450.0,
2984,0.0,100207.0,0.0,117701.0,655955.0,
2985,0.0,116079.0,0.0,172967.0,244623.0,
2986,0.0,114726.0,0.0,135689.0,806058.0,
2987,0.0,136721.0,0.0,192409.0,492436.0,
2988,0.0,108834.0,0.0,101407.0,315985.0,
2989,0.0,194389.0,0.0,173741.0,269527.0,
2990,0.0,117004.0,0.0,126842.0,975498.0,
2991,0.0,131604.0,0.0,117066.0,411673.0,
2992,0.0,140553.0,0.0,156787.0,601878.0,
2993,0.0,151098.0,0.0,122878.0,503529.0,
2994,0.0,157801.0,0.0,190273.0,388923.0,
2995,0.0,161942.0,0.0,187821.0,365397.0,
2996,0.0,104423.0,0.0,150301.0,511396.0,
2997,0.0,106555.0,0.0,163679.0,378884.0,
2998,0.0,156898.0,0.0,123659.0,410233.0,
2999,0.0,122002.0,0.0,119393.0,217843.0,
3000,0.0,156086.0,0.0,168744.0,208526.0,
3001,0.0,118346.0,0.0,127389.0,276122.0,
3002,0.0,188962.0,0.0,151340.0,321053.0,
3003,0.0,153695.0,0.0,103952.0,589462.0,
3004,0.0,170271.0,0.0,147578.0,865822.0,
3005,0.0,147881.0,0.0,140212.0,886031.0,
3006,0.0,153005.0,0.0,104792.0,224375.0,
3007,0.0,130629.0,0.0,110911.0,549906.0,
3008,0.0,108352.0,0.0,170788.0,866009.0,
3009,0.0,180755.0,0.0,186491.0,302063.0,
3010,0.0,173025.0,0.0,173187.0,336500.0,
3011,0.0,169067.0,0.0,156888.0,353264.0,
3012,0.0,105415.0,0.0,125751.0,474724.0,
3013,0.0,123490.0,0.0,187138.0,745262.0,
3014,0.0,105201.0,0.0,158952.0,625652.0,
3015,0.0,132155.0,0.0,112037.0,399916.0,
3016,0.0,168971.0,0.0,133048.0,397512.0,
3017,0.0,146935.0,0.0,182113.0,551209.0,
3018,0.0,156930.0,0.0,197730.0,233690.0,
3019,0.0,103004.0,0.0,160763.0,345881.0,
3020,0.0,107962.0,0.0,110460.0,271467.0,
3021,0.0,158472.0,0.0,174061.0,357949.0,
3022,0.0,129791.0,0.0,167314.0,701542.0,
3023,0.0,123245.0,0.0,162159.0,718811.0,
3024,0.0,146264.0,0.0,180768.0,636556.0,
3025,0.0,108406.0,0.0,144757.0,406331.0,
3026,0.0,182028.0,0.0,147970.0,220569.0,
3027,0.0,148904.0,0.0,171959.0,812403.0,
3028,0.0,176733.0,0.0,148474.0,578282.0,
3029,0.0,161898.0,0.0,128834.0,211249.0,
3030,0.0,120496.0,0.0,138880.0,340780.0,
3031,0.0,119187.0,0.0,114155.0,446901.0,
3032,0.0,111247.0,0.0,149587.0,830382.0,
3033,0.0,100714.0,0.0,120587.0,255464.0,
3034,0.0,125291.0,0.0,127788.0,293290.0,
3035,0.0,166390.0,0.0,195499.0,296735.0,
3036,0.0,139607.0,0.0,132650.0,201996.0,
3037,0.0,155348.0,0.0,108082.0,318195.0,
3038,0.0,106068.0,0.0,161161.0,400337.0,
3039,0.0,104836.0,0.0,186573.0,355882.0,
3040,0.0,147547.0,0.0,117214.0,395291.0,
3041,0.0,151412.0,0.0,117114.0,567930.0,
3042,0.0,149944.0,0.0,110649.0,850901.0,
3043,0.0,175528.0,0.0,111779.0,897310.0,
3044,0.0,123547.0,0.0,102704.0,410722.0,
3045,0.0,194532.0,0.0,135074.0,489940.0,
3046,0.0,189932.0,0.0,187298.0,337517.0,
3047,0.0,192331.0,0.0,119018.0,282374.0,
3048,0.0,175965.0,0.0,165739.0,605971.0,
3049,0.0,138865.0,0.0,139459.0,607870.0,
3050,0.0,119035.0,0.0,178744.0,742987.0,
3051,0.0,172049.0,0.0,180015.0,937335.0,
3052,0.0,159460.0,0.0,146894.0,768683.0,
3053,0.0,140048.0,0.0,169262.0,393021.0,
3054,0.0,142868.0,0.0,176384.0,632857.0,
3055,0.0,139702.0,0.0,164595.0,238298.0,
3056,0.0,106878.0,0.0,121753.0,625885.0,
3057,0.0,144652.0,0.0,169066.0,206953.0,
3058,0.0,105116.0,0.0,129690.0,298796.0,
3059,0.0,113899.0,0.0,123752.0,395262.0,
3060,0.0,195974.0,0.0,189030.0,524714.0,
3061,0.0,119540.0,0.0,175896.0,396151.0,
3062,0.0,174382.0,0.0,104485.0,842529.0,
3063,0.0,134021.0,0.0,183174.0,785715.0,
3064,0.0,141226.0,0.0,182753.0,476935.0,
3065,0.0,103313.0,0.0,107233.0,662900.0,
3066,0.0,182135.0,0.0,151180.0,535683.0,
3067,0.0,118498.0,0.0,152659.0,387266.0,
3068,0.0,173494.0,0.0,196928.0,426719.0,
3069,0.0,120377.0,0.0,193332.0,295029.0,
3070,0.0,108205.0,0.0,130915.0,929817.0,
3071,0.0,126766.0,0.0,135022.0,206339.0,
3072,0.0,122255.0,0.0,173650.0,628746.0,
3073,0.0,101846.0,0.0,131786.0,554851.0,
3074,0.0,153623.0,0.0,182022.0,776792.0,
3075,0.0,135171.0,0.0,132636.0,207470.0,
3076,0.0,191805.0,0.0,160568.0,738919.0,
3077,0.0,176114.0,0.0,155669.0,666516.0,
3078,0.0,172037.0,0.0,106469.0,958626.0,
3079,0.0,175362.0,0.0,137282.0,228823.0,
3080,0.0,135040.0,0.0,144035.0,349477.0,
3081,0.0,144105.0,0.0,139638.0,871491.0,
3082,0.0,124159.0,0.0,182784.0,291520.0,
3083,0.0,106838.0,0.0,198231.0,380133.0,
3084,0.0,157810.0,0.0,134293.0,507314.0,
3085,0.0,122799.0,0.0,179130.0,882955.0,
3086,0.0,112814.0,0.0,163489.0,924287.0,
3087,0.0,134533.0,0.0,115626.0,256483.0,
3088,0.0,111014.0,0.0,116839.0,873583.0,
3089,0.0,108862.0,0.0,127830.0,589975.0,
3090,0.0,144716.0,0.0,146686.0,977613.0,
3091,0.0,150258.0,0.0,144027.0,346755.0,
3092,0.0,110569.0,0.0,198601.0,680211.0,
3093,0.0,139357.0,0.0,143237.0,413678.0,
3094,0.0,119676.0,0.0,180574.0,376623.0,
3095,0.0,164513.0,0.0,142299.0,300901.0,
3096,0.0,164740.0,0.0,141882.0,553748.0,
3097,0.0,142585.0,0.0,159755.0,372225.0,
3098,0.0,153785.0,0.0,128279.0,377361.0,
3099,0.0,186477.0,0.0,168097.0,541700.0,
3100,0.0,172274.0,0.0,136000.0,312710.0,
3101,0.0,104255.0,0.0,158462.0,732951.0,
3102,0.0,109404.0,0.0,179338.0,347653.0,
3103,0.0,178843.0,0.0,195527.0,678467.0,
3104,0.0,144273.0,0.0,127119.0,516179.0,
3105,0.0,107422.0,0.0,184793.0,223359.0,
3106,0.0,169072.0,0.0,166793.0,297063.0,
3107,0.0,152181.0,0.0,107049.0,301200.0,
3108,0.0,123463.0,0.0,122343.0,530890.0,
3109,0.0,182156.0,0.0,108104.0,235632.0,
3110,0.0,139436.0,0.0,150078.0,275180.0,
3111,0.0,118364.0,0.0,101247.0,926409.0,
3112,0.0,135710.0,0.0,129421.0,403835.0,
3113,0.0,168014.0,0.0,194760.0,315508.0,
3114,0.0,116408.0,0.0,101942.0,617763.0,
3115,0.0,133765.0,0.0,104667.0,552140.0,
3116,0.0,170423.0,0.0,125394.0,859676.0,
3117,0.0,139017.0,0.0,190887.0,794225.0,
3118,0.0,118491.0,0.0,131912.0,628940.0,
3119,0.0,159419.0,0.0,183714.0,474033.0,
3120,0.0,172291.0,0.0,125169.0,732246.0,
3121,0.0,122865.0,0.0,191929.0,312126.0,
3122,0.0,169077.0,0.0,154649.0,201153.0,
3123,0.0,118273.0,0.0,105787.0,202320.0,
3124,0.0,137072.0,0.0,156398.0,235212.0,
3125,0.0,132596.0,0.0,165483.0,778190.0,
3126,0.0,164629.0,0.0,155135.0,668468.0,
